actual_eur,pred_eur,residual_eur,primary_position,position_group,club_league_name
525000.0000000003,521522.13840365206,-3477.861596348288,CB,DEF,Ligue 2
1200000.0000000005,1186370.7005624545,-13629.299437545938,RB,DEF,Super League
3900000.000000001,3511884.371166924,-388115.6288330769,CB,DEF,Serie A
249999.9999999998,370925.0984035045,120925.09840350473,GK,GK,Série A
999999.9999999997,1018011.0053751563,18011.005375156645,LB,DEF,Ligue 2
230000.0000000001,210622.22579170446,-19377.774208295625,GK,GK,League Two
1200000.0000000005,1135251.1524180537,-64748.84758194676,CAM,MID,Série A
1800000.000000001,1741808.9298042061,-58191.070195794804,RM,MID,Liga Profesional de Fútbol
9999999.999999996,10776848.64201564,776848.6420156434,CDM,MID,Premier League
2100000.000000001,2120049.3666415573,20049.36664155638,LM,MID,Championship
875000.0,927089.9496861271,52089.94968612713,ST,FWD,Serie B
474999.99999999977,493361.6927236262,18361.692723626446,CB,DEF,League Two
974999.9999999999,1005365.3787314415,30365.378731441568,RM,MID,Allsvenskan
925000.0000000007,863530.2747485731,-61469.72525142762,RW,FWD,3. Liga
2100000.000000001,2068521.1640437753,-31478.835956225637,ST,FWD,Major League Soccer
3000000.000000001,2375263.7870081584,-624736.2129918425,LB,DEF,Allsvenskan
1200000.0000000005,1609203.7704666143,409203.7704666138,CAM,MID,Major League Soccer
700000.0000000006,686867.62420996,-13132.37579004059,CAM,MID,Liga I
210000.0,236573.3059122522,26573.305912252195,GK,GK,A-League Men
1600000.0000000012,1452619.274341075,-147380.72565892618,CM,MID,Pro League
474999.99999999977,480518.1452432763,5518.145243276551,CB,DEF,Major League Soccer
1099999.9999999998,1084940.854571147,-15059.145428852877,CDM,MID,Primera Division
474999.99999999977,465735.45673080714,-9264.543269192625,GK,GK,3. Liga
6499999.999999999,7050688.166320224,550688.1663202252,CDM,MID,Serie A
240000.00000000003,299881.34026233485,59881.34026233482,CDM,MID,Serie B
1800000.000000001,1936683.9954524979,136683.99545249692,CDM,MID,Hrvatska nogometna liga
1200000.0000000005,2299360.152337939,1099360.1523379385,RB,DEF,Bundesliga
249999.9999999998,259385.54133245675,9385.541332456953,GK,GK,League One
4599999.999999998,4504278.479046288,-95721.52095371019,RM,MID,První liga
974999.9999999999,1007078.9790739922,32078.97907399235,RM,MID,Ligue 2
19000000.000000015,14676050.350319257,-4323949.649680758,ST,FWD,Pro League
3900000.000000001,3294433.7563985656,-605566.2436014353,CB,DEF,Serie A
649999.9999999995,580989.7479958917,-69010.25200410781,GK,GK,Pro League
1800000.000000001,1784438.272065029,-15561.727934971917,ST,FWD,Championship
575000.0000000001,660618.3318851697,85618.33188516961,LM,MID,League Two
375000.00000000006,409646.57921242365,34646.57921242359,ST,FWD,Premier Division
2499999.9999999995,2547205.1272748527,47205.12727485318,CB,DEF,Ligue 2
8000000.000000002,7476057.255771399,-523942.7442286033,LB,DEF,První liga
210000.0,237625.70149942528,27625.701499425282,GK,GK,Eliteserien
8999999.999999996,8940023.00808177,-59976.991918226704,GK,GK,Super League
850000.0000000005,920633.1018575126,70633.10185751214,GK,GK,3. Liga
875000.0,894804.7601149293,19804.76011492929,RB,DEF,Süper Lig
90000.00000000001,113001.84418505474,23001.844185054724,LB,DEF,Super League
1299999.9999999993,1211629.869380697,-88370.13061930239,LB,DEF,2. Bundesliga
625000.0000000002,589236.9397820379,-35763.06021796237,CM,MID,League One
3299999.9999999986,2752971.224886565,-547028.7751134336,GK,GK,Championship
1099999.9999999998,1261868.7804837376,161868.78048373782,CB,DEF,Championship
210000.0,225133.9385766376,15133.938576637593,GK,GK,Serie B
1400000.0000000007,1238234.6680540107,-161765.33194598998,ST,FWD,A-League Men
1200000.0000000005,1129580.888703257,-70419.11129674339,LW,FWD,Ekstraklasa
219999.99999999983,252211.66651082324,32211.666510823416,ST,FWD,2. Bundesliga
219999.99999999983,227889.09100101225,7889.091001012421,RB,DEF,League Two
349999.9999999997,416409.4287271764,66409.42872717668,ST,FWD,Pro League
825000.0000000006,788243.82924895,-36756.17075105058,CM,MID,Pro League
549999.9999999998,606393.3394308834,56393.33943088364,GK,GK,La Liga
2800000.000000002,2423481.0374941565,-376518.96250584535,CB,DEF,Championship
999999.9999999997,999426.9601189547,-573.0398810449988,CB,DEF,La Liga
299999.99999999977,298623.1611327611,-1376.8388672386645,CDM,MID,Pro League
399999.9999999999,410779.6855797343,10779.685579734389,CAM,MID,Major League Soccer
1099999.9999999998,1118079.3383135728,18079.33831357304,GK,GK,Serie A
219999.99999999983,215784.21704954765,-4215.78295045218,LM,MID,Pro League
1499999.9999999986,1442245.0248756376,-57754.97512436099,CDM,MID,2. Bundesliga
1600000.0000000012,1757639.1433176845,157639.14331768337,ST,FWD,První liga
4099999.999999998,3802505.479249043,-297494.5207509552,RB,DEF,La Liga
90000.00000000001,110699.90984802383,20699.909848023817,ST,FWD,Super League
725000.0000000006,748496.5926277285,23496.592627727892,LB,DEF,League One
399999.9999999999,391314.0508539137,-8685.949146086175,LM,MID,League Two
425000.0000000002,371682.1313634938,-53317.86863650638,GK,GK,Super League
11500000.000000019,9804992.906233547,-1695007.0937664714,LM,MID,Liga Profesional de Fútbol
499999.99999999977,480836.08996584435,-19163.910034155415,ST,FWD,League Two
3400000.000000002,3492457.3855384393,92457.3855384374,ST,FWD,Ligue 1
349999.9999999997,369702.69029896363,19702.69029896392,ST,FWD,Eliteserien
1600000.0000000012,1658892.1178734587,58892.11787345749,CM,MID,La Liga 2
1499999.9999999986,1559783.536378551,59783.53637855244,RB,DEF,Primeira Liga
2700000.0,3647334.1357485713,947334.1357485713,CB,DEF,Premier League
1099999.9999999998,1020135.6223407645,-79864.37765923527,CB,DEF,Major League Soccer
375000.00000000006,387044.664407752,12044.66440775193,RM,MID,Liga I
575000.0000000001,654874.084177224,79874.08417722385,CB,DEF,Championship
2199999.9999999995,1820666.6475186816,-379333.35248131794,CDM,MID,Premiership
474999.99999999977,416040.9028467947,-58959.097153205075,GK,GK,League Two
324999.9999999999,290997.3763922679,-34002.623607732006,CM,MID,Allsvenskan
324999.9999999999,315868.3165314579,-9131.683468542004,ST,FWD,Liga I
549999.9999999998,532905.587868656,-17094.412131343735,ST,FWD,Super League
109999.99999999991,138060.9129554399,28060.91295544,CB,DEF,Premier Division
5500000.000000001,5260073.674680409,-239926.3253195919,RM,MID,La Liga
3799999.9999999995,3341520.314888972,-458479.6851110277,RM,MID,Bundesliga
4000000.0000000005,3633440.7049104315,-366559.29508956894,LB,DEF,Premier League
449999.99999999994,438449.10817722924,-11550.891822770704,LW,FWD,Allsvenskan
375000.00000000006,378957.4200738392,3957.4200738391373,ST,FWD,Ekstraklasa
825000.0000000006,854122.7745805079,29122.774580507306,GK,GK,Ligue 1
1200000.0000000005,1239563.647323854,39563.64732385357,ST,FWD,Bundesliga
899999.9999999995,875192.8510902198,-24807.14890977973,CAM,MID,Serie B
875000.0,946027.8275060517,71027.82750605175,CB,DEF,Primera División
1800000.000000001,1729646.1702978327,-70353.82970216824,CM,MID,Pro League
1099999.9999999998,1129970.2015101893,29970.201510189567,ST,FWD,Premiership
1899999.9999999993,1921877.8239776741,21877.823977674823,LW,FWD,Serie B
425000.0000000002,425686.77171497815,686.7717149779783,GK,GK,Liga Profesional de Fútbol
850000.0000000005,716662.3165771771,-133337.68342282332,GK,GK,Allsvenskan
499999.99999999977,503902.5849181175,3902.5849181177327,CB,DEF,3. Liga
1600000.0000000012,1449676.1530255328,-150323.84697446832,RB,DEF,Liga Profesional de Fútbol
1400000.0000000007,1404672.0047217663,4672.004721765639,LM,MID,Primeira Liga
249999.9999999998,272868.07604091044,22868.076040910644,CB,DEF,Super League
5500000.000000001,6709467.268098346,1209467.268098345,CB,DEF,La Liga
1499999.9999999986,1442667.2382568738,-57332.76174312481,CB,DEF,Major League Soccer
425000.0000000002,446572.9402585517,21572.940258551505,RB,DEF,Bundesliga
575000.0000000001,537297.5461109637,-37702.453889036435,CAM,MID,Liga Profesional de Fútbol
825000.0000000006,824903.9385507638,-96.06144923681859,CB,DEF,Eliteserien
1400000.0000000007,1330102.5480958784,-69897.45190412225,LB,DEF,2. Bundesliga
474999.99999999977,504275.58920446347,29275.5892044637,RB,DEF,Primera División
2000000.0000000016,1951816.9145336961,-48183.08546630549,CM,MID,Major League Soccer
1600000.0000000012,1664471.6983995358,64471.69839953468,RM,MID,Ligue 1
5500000.000000001,5383234.396926084,-116765.60307391733,ST,FWD,První liga
3099999.9999999986,3391526.221603736,291526.2216037372,LB,DEF,Ligue 1
1400000.0000000007,1464322.499650918,64322.49965091725,CDM,MID,Série A
1600000.0000000012,1700955.3813788458,100955.38137884461,RB,DEF,První liga
9500000.000000015,9136985.985104281,-363014.01489573345,RM,MID,La Liga
375000.00000000006,370969.72441514354,-4030.275584856514,CM,MID,Eliteserien
399999.9999999999,437104.05302803527,37104.053028035385,CB,DEF,Ligue 2
2000000.0000000016,1891173.5143366656,-108826.485663336,LB,DEF,Serie A
1499999.9999999986,1424298.333213766,-75701.6667862325,RB,DEF,Superliga
2800000.000000002,2723726.3783881185,-76273.6216118834,CAM,MID,Major League Soccer
4900000.000000004,4476844.394028026,-423155.60597197805,CM,MID,2. Bundesliga
1600000.0000000012,1576046.6103780745,-23953.389621926704,RB,DEF,Pro League
775000.0000000007,760402.2338705285,-14597.766129472177,RM,MID,Liga Profesional de Fútbol
399999.9999999999,420371.9631403334,20371.963140333537,CB,DEF,Major League Soccer
324999.9999999999,324743.0043019855,-256.99569801439065,RB,DEF,League Two
210000.0,225793.53273957322,15793.532739573217,RB,DEF,League Two
449999.99999999994,496933.0336373918,46933.03363739187,CB,DEF,Ligue 2
69500000.00000003,50357709.581532784,-19142290.418467246,ST,FWD,Bundesliga
199999.99999999997,192270.32391690032,-7729.67608309965,CB,DEF,Super League
449999.99999999994,436351.67700676894,-13648.322993231006,CAM,MID,Pro League
6000000.0,5107331.850927203,-892668.149072797,CM,MID,Serie A
1299999.9999999993,1401479.6244587828,101479.62445878354,CAM,MID,2. Bundesliga
1899999.9999999993,1794135.6849515801,-105864.31504841917,CB,DEF,2. Bundesliga
1600000.0000000012,1644301.1241407965,44301.12414079532,CM,MID,La Liga 2
375000.00000000006,358977.795410569,-16022.204589431058,GK,GK,Ekstraklasa
189999.9999999999,231376.04053485382,41376.040534853906,LB,DEF,A-League Men
2499999.9999999995,2421052.0966141634,-78947.90338583617,ST,FWD,Major League Soccer
3900000.000000001,4221107.625920774,321107.6259207735,CB,DEF,První liga
749999.9999999998,738970.1264611776,-11029.873538822168,CB,DEF,Liga I
2199999.9999999995,2056939.1702397235,-143060.829760276,CB,DEF,Ekstraklasa
449999.99999999994,440993.2491494009,-9006.750850599026,CAM,MID,3. Liga
249999.9999999998,240727.385902555,-9272.614097444806,GK,GK,Ekstraklasa
130000.00000000009,131558.4755380781,1558.4755380780261,GK,GK,Pro League
700000.0000000006,726876.0817714455,26876.08177144488,ST,FWD,Ligue 1
700000.0000000006,668316.576820576,-31683.4231794246,CDM,MID,Super League
1600000.0000000012,1415643.9535971615,-184356.0464028397,CB,DEF,A-League Men
600000.0000000003,601686.7688976123,1686.768897611997,CAM,MID,3. Liga
2199999.9999999995,2111552.077140554,-88447.92285944568,LB,DEF,Bundesliga
3400000.000000002,3312601.92262476,-87398.07737524202,RW,FWD,Süper Lig
499999.99999999977,573062.3474214338,73062.34742143401,CM,MID,Bundesliga
349999.9999999997,344160.93131974863,-5839.068680251075,CM,MID,Eliteserien
15000000.00000001,14558051.142143114,-441948.8578568958,CB,DEF,Premier League
240000.00000000003,240023.08381611278,23.083816112746717,GK,GK,League One
54500000.00000007,41750252.04892056,-12749747.95107951,LM,MID,Bundesliga
925000.0000000007,907168.1763729167,-17831.823627084028,LB,DEF,Serie B
299999.99999999977,284444.08139663836,-15555.91860336141,GK,GK,3. Liga
170000.00000000012,175434.47946987755,5434.479469877435,CB,DEF,Super League
1200000.0000000005,1331651.2997953747,131651.29979537427,CDM,MID,Eredivisie
5500000.000000001,4995016.497659271,-504983.5023407303,CAM,MID,Serie A
100000.00000000004,108174.11044999359,8174.110449993546,CM,MID,Super League
1099999.9999999998,1159269.0347627436,59269.03476274386,CM,MID,La Liga 2
1400000.0000000007,1313686.1059357682,-86313.89406423247,ST,FWD,Primera Division
649999.9999999995,648357.0568951722,-1642.943104827311,RM,MID,Ligue 2
1299999.9999999993,1305633.8307727133,5633.830772713991,CB,DEF,Super League
825000.0000000006,854594.8033398611,29594.80333986052,CB,DEF,Serie B
1299999.9999999993,1243506.2869337662,-56493.71306623309,RB,DEF,Liga Profesional de Fútbol
1099999.9999999998,990797.7994635301,-109202.2005364697,LB,DEF,Eliteserien
7500000.000000002,7172428.93826428,-327571.06173572224,CM,MID,La Liga
10499999.999999994,11950993.336730402,1450993.3367304076,CDM,MID,Ligue 1
1200000.0000000005,1119762.3632678087,-80237.63673219178,CB,DEF,3. Liga
399999.9999999999,404282.5318589444,4282.531858944509,RB,DEF,Major League Soccer
474999.99999999977,477291.4255428999,2291.425542900106,ST,FWD,Liga Profesional de Fútbol
9500000.000000015,9160564.591695886,-339435.4083041288,CM,MID,Serie A
1099999.9999999998,944105.0716516805,-155894.92834831926,ST,FWD,Super League
16999999.999999974,12204740.5582347,-4795259.441765275,RB,DEF,Serie A
375000.00000000006,400336.6892490561,25336.689249056042,ST,FWD,League One
17999999.999999985,17884503.410220265,-115496.58977971971,RB,DEF,Bundesliga
1099999.9999999998,1009826.1499033654,-90173.85009663436,LW,FWD,3. Liga
1600000.0000000012,1663607.769972298,63607.7699722969,RM,MID,2. Bundesliga
1099999.9999999998,1123263.6055197301,23263.605519730365,CB,DEF,Süper Lig
1600000.0000000012,1603774.1039309024,3774.1039309012704,CAM,MID,Liga Profesional de Fútbol
474999.99999999977,463913.45970756933,-11086.540292430436,LM,MID,Championship
2900000.0000000014,2957821.094542252,57821.0945422505,CB,DEF,La Liga
1600000.0000000012,1730439.860718674,130439.86071867286,CDM,MID,Major League Soccer
1200000.0000000005,1177401.5436536002,-22598.456346400315,CB,DEF,Eredivisie
825000.0000000006,863483.4624057871,38483.4624057865,CB,DEF,Primeira Liga
1200000.0000000005,1140911.8359305658,-59088.16406943463,CB,DEF,Ligue 2
950000.0000000008,1008711.8435237127,58711.8435237119,ST,FWD,Liga 1
649999.9999999995,624789.4256603079,-25210.574339691666,RB,DEF,3. Liga
575000.0000000001,537522.9353042394,-37477.064695760724,LM,MID,A-League Men
625000.0000000002,639573.6387553221,14573.638755321852,GK,GK,League One
13000000.000000013,12265297.984776326,-734702.0152236875,LB,DEF,Ligue 1
17499999.999999985,15622296.270827664,-1877703.729172321,GK,GK,Serie A
24999999.999999963,23783456.473372623,-1216543.5266273394,CM,MID,Serie A
899999.9999999995,911583.813454877,11583.813454877469,CDM,MID,Liga Profesional de Fútbol
3499999.9999999995,3068887.9133201186,-431112.086679881,CDM,MID,Serie B
299999.99999999977,369232.4330676232,69232.43306762341,GK,GK,Super League
4700000.000000004,4583864.816600766,-116135.18339923769,CDM,MID,Super League
9500000.000000015,9207387.817935936,-292612.18206407875,CM,MID,La Liga
2000000.0000000016,1678177.337173582,-321822.6628264196,ST,FWD,Pro League
4099999.999999998,3765942.669340921,-334057.33065907704,RB,DEF,Liga Profesional de Fútbol
11000000.000000013,10159977.771155875,-840022.2288441379,RB,DEF,La Liga
725000.0000000006,719160.3496638521,-5839.65033614845,CM,MID,Pro League
299999.99999999977,310933.82334417227,10933.823344172502,GK,GK,Liga Profesional de Fútbol
4000000.0000000005,3666312.061469109,-333687.93853089167,CM,MID,Liga Profesional de Fútbol
800000.0000000005,768806.1707400898,-31193.82925991062,LM,MID,Categoría Primera A
925000.0000000007,867119.568414119,-57880.43158588174,LB,DEF,Ekstraklasa
1600000.0000000012,1587328.8360538334,-12671.163946167799,CM,MID,Liga Profesional de Fútbol
625000.0000000002,593638.3460624982,-31361.653937502066,LW,FWD,Süper Lig
725000.0000000006,821214.1482201585,96214.14822015795,CB,DEF,Pro League
449999.99999999994,510361.01342740684,60361.0134274069,GK,GK,La Liga
625000.0000000002,663280.2682178263,38280.26821782603,CM,MID,League One
775000.0000000007,870038.7542878775,95038.75428787677,CDM,MID,Allsvenskan
749999.9999999998,1146769.3597904895,396769.3597904898,RW,FWD,Serie A
26499999.999999996,21516091.440185186,-4983908.559814811,ST,FWD,Bundesliga
399999.9999999999,408780.4118768962,8780.411876896338,GK,GK,Ligue 2
299999.99999999977,321634.4742186929,21634.474218693154,CB,DEF,Super League
275000.0000000002,286975.8001268536,11975.800126853399,GK,GK,Pro League
2400000.000000001,2559619.2745321197,159619.2745321188,RB,DEF,Championship
11500000.000000019,10282658.947093133,-1217341.0529068857,CM,MID,Ligue 1
1299999.9999999993,1336762.0521640556,36762.05216405634,CB,DEF,2. Bundesliga
14499999.99999999,14786737.868810758,286737.8688107673,CM,MID,Primeira Liga
525000.0000000003,534890.6616764166,9890.66167641629,CM,MID,Eredivisie
230000.0000000001,209591.43556054286,-20408.56443945723,LB,DEF,Super League
1099999.9999999998,1079574.772675898,-20425.22732410184,LM,MID,League One
